Θユら戳,坝珇腹,戳る(秅),Θユ丁,Θユ基,Θユ计秖(B+S),る基,环る基,秨絃栋膙基 
20260529,TX     ,202606     ,001902,44859,2,-,-, 
20260529,TX     ,202606     ,001902,44860,2,-,-, 
20260529,TX     ,202606     ,001902,44861,4,-,-, 
20260529,TX     ,202606     ,001902,44857,2,-,-, 
20260529,TX     ,202606     ,001904,44858,6,-,-, 
20260529,TX     ,202606     ,001904,44858,2,-,-, 
20260529,TX     ,202606     ,001904,44856,2,-,-, 
20260529,TX     ,202606     ,001904,44859,2,-,-, 
20260529,CAF    ,202606/202607,104015,.6,8,97.8,98.4, 
20260529,CAF    ,202606/202607,104015,.6,8,97.8,98.4, 
20260528,TX     ,202606     ,150000,43964,146,-,-,*
20260529,TX     ,202606     ,084500,44655,326,-,-,*
